nouniquestr,method,company,measurements,id,trialn
WUubJ,mk,CTS,0.889367959884891,569,82
hPdDW,zf,TUW,0.203077804551155,570,14
vboVP,ac,TUW,0.188315428747799,571,11
YEoYf,mk,TUW,0.436959353950718,572,78
ninvL,mk,HTC,0.604932375135145,573,32
NpTvQ,em,CTS,0.87118231222446,574,9
NVsDk,zf,CTS,0.983715769280634,575,1
yiToF,ac,TUW,0.683012640597713,576,87
lPPYY,ac,TUW,0.278525271102185,577,70
ObZPK,zf,CTS,0.20409689995713,578,66
WUubJ,zf,HTC,0.033707736705938,579,84
hPdDW,zf,TUW,0.06666203885357,580,30
vboVP,mk,TUW,0.082665165747691,581,26
YEoYf,zf,TUW,0.100923753079565,582,85
ninvL,em,CTS,0.606998487447442,583,97
NpTvQ,em,CTS,0.862833543922731,584,62
NVsDk,ac,HTC,0.596250466557121,585,78
yiToF,ac,TUW,0.915246574304818,586,6
lPPYY,mk,CTS,0.144418269533975,587,81
ObZPK,em,HTC,0.10206558566964,588,8
WUubJ,em,TUW,0.569714284992096,589,2
hPdDW,zf,CTS,0.720291363994737,590,46
vboVP,em,HTC,0.798010554561896,591,87
YEoYf,zf,TUW,0.367184034297764,592,43
ninvL,em,CTS,0.615720525878045,593,32
NpTvQ,em,CTS,0.966941324570696,594,77
NVsDk,ac,CTS,0.961133812522406,595,25
yiToF,zf,TUW,0.032481633471966,596,76
lPPYY,em,HTC,0.820512258611283,597,59
ObZPK,ac,TUW,0.992077899666402,598,34
WUubJ,ac,HTC,0.26912750371634,599,49
hPdDW,ac,CTS,0.396039189056513,600,6
vboVP,em,CTS,0.461360432140582,601,56
YEoYf,mk,TUW,0.411115693475806,602,82
ninvL,zf,TUW,0.150057942724117,603,63
NpTvQ,zf,TUW,0.433115958157505,604,34
NVsDk,em,TUW,0.273049702536521,605,63
yiToF,zf,HTC,0.635572209997196,606,1
lPPYY,ac,TUW,0.275909123497181,607,65
ObZPK,mk,TUW,0.516981289866753,608,0
WUubJ,zf,HTC,0.305124188776416,609,68
hPdDW,mk,HTC,0.979094880925376,610,69
vboVP,em,HTC,0.054454037983433,611,23
YEoYf,mk,HTC,0.152606983323388,612,72
ninvL,em,HTC,0.728735240259385,613,40
NpTvQ,em,CTS,0.611634384114177,614,65
NVsDk,em,TUW,0.395387445322998,615,87
yiToF,em,HTC,0.826513052492226,616,51
lPPYY,mk,CTS,0.87483574187514,617,28
ObZPK,mk,TUW,0.555579164185728,618,8
WUubJ,em,TUW,0.309918103291024,619,72
hPdDW,em,HTC,0.025339416038076,620,72
vboVP,ac,TUW,0.610866855013673,621,10
YEoYf,em,TUW,0.259621292595377,622,89
ninvL,ac,CTS,0.256034123891896,623,6
NpTvQ,mk,HTC,0.10205189747613,624,84
NVsDk,ac,HTC,0.666477581114371,625,86
yiToF,mk,CTS,0.880656298650114,626,67
lPPYY,em,CTS,0.180580538914978,627,35
ObZPK,mk,HTC,0.484668186609042,628,18
WUubJ,mk,TUW,0.891177051708601,629,89
hPdDW,em,TUW,0.087828490154016,630,11
vboVP,ac,HTC,0.039077322739266,631,25
YEoYf,em,TUW,0.40302125558943,632,91
ninvL,mk,CTS,0.776257080377157,633,89
NpTvQ,zf,HTC,0.570053398920571,634,25
NVsDk,em,CTS,0.070045769013632,635,41
yiToF,ac,CTS,0.298756111429011,636,49
lPPYY,zf,HTC,0.001253013953756,637,70
ObZPK,mk,TUW,0.480320725476898,638,4
WUubJ,mk,TUW,0.114700246162854,639,92
hPdDW,mk,TUW,0.779363368561211,640,86
vboVP,ac,TUW,0.386466672079374,641,70
YEoYf,em,TUW,0.227535481665144,642,70
ninvL,zf,HTC,0.577216087307898,643,76
NpTvQ,zf,CTS,0.275029021280079,644,13
NVsDk,ac,HTC,0.645386222000457,645,25
yiToF,em,TUW,0.314199094446914,646,94
lPPYY,mk,HTC,0.648121529206537,647,44
ObZPK,ac,HTC,0.134602096895747,648,42
WUubJ,zf,HTC,0.619992581246696,649,96
hPdDW,mk,HTC,0.910494567374445,650,20
vboVP,mk,TUW,0.942691498274569,651,20
YEoYf,zf,CTS,0.596692149229305,652,27
ninvL,mk,HTC,0.404081810673936,653,97
NpTvQ,em,TUW,0.069464258702804,654,32
NVsDk,mk,HTC,0.620661837312084,655,33
yiToF,em,TUW,0.620065401992705,656,68
lPPYY,zf,CTS,0.714359643039032,657,67
ObZPK,mk,TUW,0.840687153031361,658,85
WUubJ,ac,HTC,0.84315915921333,659,2
hPdDW,mk,TUW,0.424201745448618,660,95
vboVP,em,HTC,0.298249597975027,661,9
YEoYf,zf,TUW,0.789276301669793,662,80
ninvL,zf,TUW,0.205734748936785,663,22
NpTvQ,em,CTS,0.554665672877417,664,26
NVsDk,em,HTC,0.142539371122531,665,27
yiToF,mk,CTS,0.01011531792695,666,43
lPPYY,ac,HTC,0.686688068685076,667,60
ObZPK,mk,TUW,0.807107699163485,668,77
WUubJ,ac,CTS,0.859824480648107,669,88
hPdDW,zf,CTS,0.018909900410098,670,69
vboVP,ac,HTC,0.334598059753227,671,94
YEoYf,zf,HTC,0.729905828450592,672,67
ninvL,em,CTS,0.926738687061002,673,19
NpTvQ,mk,HTC,0.612691402064174,674,40
NVsDk,zf,CTS,0.312005439981232,675,58
yiToF,ac,HTC,0.719430005729409,676,9
lPPYY,ac,HTC,0.99277400707223,677,20
ObZPK,zf,HTC,0.742632136518435,678,25
WUubJ,ac,CTS,0.95360562570176,679,4
hPdDW,ac,TUW,0.877869274489524,680,48
vboVP,ac,HTC,0.615499102013031,681,65
YEoYf,ac,HTC,0.954015513875806,682,97
ninvL,ac,TUW,0.799208207473114,683,39
NpTvQ,zf,CTS,0.829241249906546,684,93
NVsDk,mk,CTS,0.505596613536493,685,12
yiToF,mk,HTC,0.287731077783176,686,2
lPPYY,mk,CTS,0.291602244679368,687,77
ObZPK,zf,CTS,0.889325123853931,688,51
WUubJ,mk,HTC,0.132858127874433,689,21
hPdDW,zf,HTC,0.349904288874217,690,41
vboVP,ac,HTC,0.980497825932128,691,80
YEoYf,ac,CTS,0.149651498027264,692,94
ninvL,mk,HTC,0.344053398044575,693,33
NpTvQ,ac,HTC,0.021112349924767,694,62
NVsDk,ac,HTC,0.587136467929496,695,2
yiToF,zf,TUW,0.601043094001688,696,63
lPPYY,zf,TUW,0.65959687878021,697,75
ObZPK,mk,CTS,0.780345115657351,698,44
WUubJ,mk,CTS,0.707866179401355,699,16
hPdDW,ac,HTC,0.193922841210704,700,13
vboVP,em,TUW,0.870952879064006,701,72
YEoYf,zf,CTS,0.120913143786619,702,15
ninvL,zf,CTS,0.953680967591664,703,71
NpTvQ,ac,HTC,0.959814137585479,704,6
NVsDk,mk,HTC,0.602971471959991,705,28
yiToF,mk,CTS,0.779293458925891,706,10
lPPYY,zf,CTS,0.218213315279052,707,47
ObZPK,zf,TUW,0.2010488021398,708,80
WUubJ,mk,HTC,0.13579647330318,709,38
hPdDW,mk,CTS,0.174054183178797,710,42
vboVP,ac,HTC,0.524962811023133,711,52
YEoYf,em,HTC,0.767259489755829,712,92
ninvL,em,HTC,0.312511212729081,713,84
NpTvQ,zf,CTS,0.764460060441101,714,98
NVsDk,mk,CTS,0.899323390166296,715,57
yiToF,mk,TUW,0.170343433775853,716,33
lPPYY,em,HTC,0.986096416741844,717,99
ObZPK,zf,HTC,0.048843436533069,718,34
WUubJ,mk,HTC,0.635138970872054,719,32
hPdDW,zf,TUW,0.615396591690545,720,11
vboVP,mk,TUW,0.741064296926553,721,51
YEoYf,zf,TUW,0.632239178089954,722,23
ninvL,ac,CTS,0.697929005440523,723,0
NpTvQ,zf,CTS,0.910708734921034,724,96
NVsDk,em,TUW,0.345270165029516,725,44
yiToF,em,CTS,0.956514134894182,726,71
lPPYY,ac,HTC,0.224551733825046,727,47
ObZPK,mk,HTC,0.126442273380244,728,14
WUubJ,em,TUW,0.533624499547709,729,89
hPdDW,em,TUW,0.187524684592837,730,98
vboVP,zf,CTS,0.824826639472127,731,6
YEoYf,ac,HTC,0.179448945991611,732,46
ninvL,zf,HTC,0.372274490791326,733,77
NpTvQ,mk,TUW,0.37851049601722,734,19
NVsDk,mk,TUW,0.353116850873158,735,62
yiToF,zf,HTC,0.129093966880981,736,31
lPPYY,mk,CTS,0.912044620975307,737,26
ObZPK,mk,HTC,0.090375574945276,738,33
WUubJ,mk,HTC,0.557660486823874,739,1
hPdDW,zf,HTC,0.198774537803771,740,54
vboVP,mk,TUW,0.509209640363336,741,16
YEoYf,em,HTC,0.412603916587065,742,89
ninvL,em,CTS,0.599770136984089,743,74
NpTvQ,zf,TUW,0.489125135453309,744,52
NVsDk,zf,CTS,0.941116106215322,745,86
yiToF,em,CTS,0.097640024856884,746,37
lPPYY,em,TUW,0.351441619069434,747,25
ObZPK,mk,CTS,0.005765763317411,748,38
WUubJ,zf,TUW,0.764603555094983,749,38
hPdDW,mk,CTS,0.906043671375736,750,62
vboVP,ac,CTS,0.203179976671589,751,77
YEoYf,zf,HTC,0.370300983746795,752,98
ninvL,zf,HTC,0.268711637602152,753,24
NpTvQ,mk,CTS,0.836366841038856,754,34
NVsDk,ac,HTC,0.608211802813064,755,93
yiToF,zf,CTS,0.170176928099072,756,89
lPPYY,mk,TUW,0.062368272172522,757,64
ObZPK,ac,CTS,0.118711361743403,758,3
WUubJ,zf,HTC,0.371605067543017,759,49
hPdDW,em,CTS,0.062478090730511,760,46
vboVP,zf,TUW,0.054766725769818,761,5
YEoYf,zf,CTS,0.897062919463017,762,2
ninvL,mk,CTS,0.605393436989358,763,58
NpTvQ,zf,CTS,0.733664916559679,764,52
NVsDk,em,CTS,0.459193604764388,765,66
yiToF,ac,TUW,0.51011846256107,766,48
lPPYY,em,CTS,0.990532164357143,767,68
ObZPK,ac,HTC,0.998727789116987,768,55
WUubJ,mk,TUW,0.819138035374378,769,91
hPdDW,mk,HTC,0.105295287461079,770,53
vboVP,zf,HTC,0.914863125131033,771,76
YEoYf,mk,TUW,0.551772521168805,772,44
ninvL,zf,TUW,0.389562247163907,773,27
NpTvQ,zf,TUW,0.2971219176521,774,80
NVsDk,em,HTC,0.171066905948085,775,80
yiToF,ac,HTC,0.55994834048365,776,78
lPPYY,ac,CTS,0.890184663249324,777,61
ObZPK,ac,CTS,0.654614548691134,778,87
WUubJ,em,HTC,0.01524932252755,779,79
hPdDW,mk,TUW,0.165736098028492,780,81
vboVP,em,TUW,0.90612330962306,781,92
YEoYf,em,TUW,0.088316267182946,782,55
ninvL,ac,CTS,0.805039971331491,783,19
NpTvQ,zf,CTS,0.028403574765579,784,0
NVsDk,mk,HTC,0.020540377487855,785,86
yiToF,zf,TUW,0.179496415501267,786,36
lPPYY,zf,TUW,0.767861422232822,787,47
ObZPK,mk,CTS,0.036723184739556,788,42
WUubJ,ac,TUW,0.047415576066968,789,5
hPdDW,zf,HTC,0.642427071286064,790,42
vboVP,zf,TUW,0.009793395669673,791,37
YEoYf,mk,CTS,0.752649216029649,792,69
ninvL,em,TUW,0.96362360645244,793,65
NpTvQ,zf,TUW,0.157743247804442,794,54
NVsDk,zf,TUW,0.538397174026557,795,54
yiToF,em,TUW,0.282984225593668,796,52
lPPYY,zf,HTC,0.221780376215812,797,44
ObZPK,em,HTC,0.350546024306677,798,48
WUubJ,mk,CTS,0.906367206077364,799,23
hPdDW,em,HTC,0.57620538974736,800,29
vboVP,ac,HTC,0.170270224324902,801,27
YEoYf,mk,HTC,0.686048682567316,802,44
ninvL,em,TUW,0.348535844346442,803,25
NpTvQ,mk,HTC,0.44263757676401,804,71
NVsDk,zf,HTC,0.607644687669691,805,11
yiToF,em,TUW,0.087207326752631,806,75
lPPYY,em,CTS,0.347556582615004,807,34
ObZPK,zf,HTC,0.790471665882474,808,38
WUubJ,mk,TUW,0.159722042915733,809,72
hPdDW,mk,CTS,0.322901885945068,810,56
vboVP,em,HTC,0.567986388300409,811,37
YEoYf,em,TUW,0.790431467408911,812,87
ninvL,zf,TUW,0.272473328647822,813,17
NpTvQ,em,HTC,0.956271467247349,814,55
NVsDk,ac,TUW,0.021587732593661,815,38
yiToF,zf,CTS,0.689505112629487,816,57
lPPYY,zf,TUW,0.256958714151189,817,9
ObZPK,ac,TUW,0.362538972412718,818,41
WUubJ,mk,HTC,0.587365457702819,819,81
hPdDW,ac,HTC,0.743838138982748,820,64
vboVP,mk,CTS,0.971782494791487,821,89
YEoYf,em,TUW,0.922466470241662,822,75
ninvL,mk,CTS,0.644345471028949,823,99
NpTvQ,em,CTS,0.836966979036756,824,31
NVsDk,mk,HTC,0.74603321372464,825,21
yiToF,em,TUW,0.045121124424974,826,78
lPPYY,em,TUW,0.386304286599761,827,91
ObZPK,zf,TUW,0.138524163319875,828,66
WUubJ,mk,TUW,0.437709170706119,829,59
hPdDW,em,HTC,0.403240958927407,830,29
vboVP,mk,CTS,0.396461538597324,831,78
YEoYf,ac,TUW,0.061272535271723,832,97
ninvL,ac,HTC,0.01179208010918,833,26
NpTvQ,mk,TUW,0.339396172918978,834,69
NVsDk,ac,CTS,0.517396235142208,835,39
yiToF,mk,TUW,0.239518077647104,836,40
lPPYY,em,TUW,0.222548926665813,837,55
ObZPK,zf,CTS,0.027135173586201,838,28
WUubJ,em,CTS,0.22894012869249,839,49
hPdDW,zf,CTS,0.156236297905753,840,36
vboVP,ac,CTS,0.47574340927771,841,8
YEoYf,em,HTC,0.431916758217388,842,83
ninvL,ac,TUW,0.504507273601157,843,71
NpTvQ,zf,CTS,0.89959002235038,844,86
NVsDk,em,CTS,0.927216388865335,845,27
yiToF,ac,HTC,0.066123971527541,846,97
lPPYY,ac,CTS,0.136101342923809,847,21
ObZPK,zf,CTS,0.84762749532792,848,3
WUubJ,mk,CTS,0.05115208440648,849,84
hPdDW,em,TUW,0.945776538917195,850,70
vboVP,zf,TUW,0.177078144794989,851,40
YEoYf,zf,HTC,0.298296214785018,852,66
ninvL,zf,HTC,0.279060848197578,853,81
NpTvQ,mk,HTC,0.54134068329891,854,85
NVsDk,mk,CTS,0.843327979784864,855,44
yiToF,em,TUW,0.5494633067513,856,70
lPPYY,zf,HTC,0.694381308088872,857,69
ObZPK,em,CTS,0.63054792215595,858,86
WUubJ,ac,TUW,0.987911970368712,859,6
hPdDW,zf,HTC,0.950327546153265,860,91
vboVP,ac,HTC,0.312920234132319,861,1
YEoYf,em,HTC,0.8369497112202,862,45
ninvL,zf,TUW,0.552154746185145,863,72
NpTvQ,zf,HTC,0.087851960558279,864,22
NVsDk,ac,HTC,0.097216659238683,865,11
yiToF,zf,HTC,0.414075293398569,866,49
lPPYY,mk,TUW,0.189921865886171,867,17
ObZPK,mk,TUW,0.347491623664622,868,64
WUubJ,mk,CTS,0.539111592696257,869,3
hPdDW,em,HTC,0.361419993804869,870,73
vboVP,zf,HTC,0.008978937365567,871,4
YEoYf,mk,CTS,0.917342386080398,872,89
ninvL,ac,CTS,0.953539483623229,873,30
NpTvQ,zf,TUW,0.167981923610117,874,72
NVsDk,mk,TUW,0.060127778609982,875,3
yiToF,zf,HTC,0.377300959650908,876,66
lPPYY,ac,CTS,0.924500436582738,877,75
ObZPK,em,HTC,0.546658420244782,878,26
WUubJ,zf,CTS,0.137214039184173,879,46
hPdDW,mk,TUW,0.365474364229652,880,28
vboVP,ac,TUW,0.422434210496833,881,99
YEoYf,mk,TUW,0.069915711915102,882,37
ninvL,zf,TUW,0.202449115464267,883,94
NpTvQ,mk,TUW,0.393957961817556,884,95
NVsDk,mk,TUW,0.68490854317908,885,68
yiToF,zf,CTS,0.390189597076113,886,78
lPPYY,ac,HTC,0.88451082571158,887,33
ObZPK,zf,TUW,0.31721500782894,888,23
WUubJ,ac,TUW,0.737710844381701,889,79
hPdDW,ac,TUW,0.071451455702265,890,95
vboVP,em,CTS,0.125393727295609,891,97
YEoYf,mk,TUW,0.32047700309478,892,53
ninvL,em,TUW,0.390857543226501,893,10
NpTvQ,zf,TUW,0.044219144060523,894,49
NVsDk,em,TUW,0.640502070970312,895,39
yiToF,ac,TUW,0.861585813198553,896,87
lPPYY,zf,HTC,0.65549443200359,897,51
ObZPK,em,CTS,0.201896018723475,898,15
WUubJ,em,HTC,0.930675139530743,899,67
hPdDW,em,TUW,0.067817135687401,900,21
vboVP,zf,HTC,0.379181886647436,901,45
YEoYf,em,TUW,0.30040626603201,902,53
ninvL,zf,TUW,0.453432768561348,903,6
NpTvQ,ac,HTC,0.396298697693847,904,85
NVsDk,em,TUW,0.991319340512462,905,68
yiToF,ac,CTS,0.469415187502551,906,75
lPPYY,ac,TUW,0.29409948445197,907,69
ObZPK,zf,CTS,0.864166009855023,908,63
WUubJ,zf,CTS,0.370697846845461,909,45
hPdDW,ac,HTC,0.791678724320411,910,42
vboVP,zf,CTS,0.15217988957033,911,14
YEoYf,ac,CTS,0.887550416905768,912,38
ninvL,zf,HTC,0.804751612883634,913,42
NpTvQ,zf,CTS,0.300281671927601,914,41
NVsDk,ac,CTS,0.125983041738192,915,54
yiToF,em,TUW,0.554670626155911,916,41
lPPYY,ac,HTC,0.730034059995839,917,53
ObZPK,mk,CTS,0.58348154875614,918,43
WUubJ,em,CTS,0.557488206720404,919,49
hPdDW,zf,TUW,0.723056759258342,920,94
vboVP,mk,TUW,0.358716128715571,921,98
YEoYf,em,HTC,0.948108082401694,922,85
ninvL,ac,CTS,0.540192895012895,923,43
NpTvQ,mk,HTC,0.300689522744404,924,95
NVsDk,zf,CTS,0.878712797060833,925,90
yiToF,ac,CTS,0.789229781618874,926,5
lPPYY,ac,CTS,0.313043942836555,927,45
ObZPK,mk,CTS,0.675700392396668,928,58
WUubJ,ac,TUW,0.167683213113524,929,14
hPdDW,em,HTC,0.899248195788554,930,16
vboVP,zf,CTS,0.238244543319434,931,85
YEoYf,ac,TUW,0.174737408813455,932,16
ninvL,em,CTS,0.828058486586931,933,5
NpTvQ,mk,TUW,0.358202002984931,934,96
NVsDk,em,CTS,0.014532836470625,935,78
yiToF,zf,HTC,0.869076739783025,936,55
lPPYY,mk,HTC,0.332658873969817,937,49
ObZPK,ac,CTS,0.698616687588543,938,68
WUubJ,em,TUW,0.021644489968123,939,27
hPdDW,em,TUW,0.616125745658426,940,6
vboVP,zf,HTC,0.406334818938856,941,58
YEoYf,em,TUW,0.564716277759234,942,23
ninvL,em,TUW,0.173231470321313,943,31
NpTvQ,ac,TUW,0.839146860833245,944,95
NVsDk,zf,HTC,0.664173260375409,945,84
yiToF,em,CTS,0.300092430336726,946,9
lPPYY,em,TUW,0.246780189432543,947,62
ObZPK,zf,HTC,0.431501112265238,948,77
WUubJ,em,CTS,0.467017326754083,949,76
hPdDW,zf,CTS,0.765296966516398,950,92
vboVP,ac,TUW,0.279055092146066,951,11
YEoYf,em,TUW,0.670879587357297,952,66
ninvL,zf,HTC,0.796951964655377,953,78
NpTvQ,ac,HTC,0.233630600451131,954,82
NVsDk,zf,TUW,0.163931211358424,955,43
yiToF,zf,TUW,0.69606611750253,956,19
lPPYY,mk,HTC,0.11382416438939,957,14
ObZPK,zf,CTS,0.000880097475034,958,37
WUubJ,em,CTS,0.345059586246357,959,12
hPdDW,ac,HTC,0.597856316039923,960,7
vboVP,em,HTC,0.57528748875573,961,15
YEoYf,zf,TUW,0.281649100027971,962,83
ninvL,ac,CTS,0.558356864288795,963,31
NpTvQ,mk,CTS,0.047346640079805,964,76
NVsDk,mk,HTC,0.658582346130514,965,61
yiToF,em,TUW,0.282675712720527,966,20
lPPYY,em,HTC,0.724481719305374,967,11
ObZPK,em,CTS,0.604127241263344,968,76
WUubJ,ac,CTS,0.000129491465653,969,5
hPdDW,em,HTC,0.632717255005217,970,43
vboVP,ac,TUW,0.297038790368003,971,37
YEoYf,ac,CTS,0.701141249067541,972,73
ninvL,mk,TUW,0.222103703315249,973,60
NpTvQ,ac,TUW,0.271247076739267,974,12
NVsDk,em,HTC,0.451932258874638,975,12
yiToF,mk,CTS,0.810179458062594,976,26
lPPYY,em,CTS,0.759647832899631,977,98
ObZPK,em,TUW,0.944315344295188,978,81
WUubJ,mk,CTS,0.446624405835516,979,91
hPdDW,zf,TUW,0.276943912672241,980,77
vboVP,em,CTS,0.981582906159559,981,11
YEoYf,mk,HTC,0.71010394966711,982,53
ninvL,zf,TUW,0.383388608546705,983,75
NpTvQ,mk,TUW,0.791356317636527,984,78
NVsDk,em,CTS,0.730270664420069,985,30
yiToF,ac,HTC,0.671527971087559,986,20
lPPYY,zf,HTC,0.123665870333379,987,90
ObZPK,zf,TUW,0.566001507790921,988,30
WUubJ,ac,CTS,0.542660412858327,989,56
hPdDW,zf,HTC,0.646755623428623,990,18
vboVP,zf,CTS,0.51872751273507,991,27
YEoYf,mk,CTS,0.654497527533386,992,16
ninvL,zf,HTC,0.502318872021552,993,53
NpTvQ,mk,TUW,0.230639912024481,994,13
NVsDk,em,HTC,0.351471004274856,995,20
yiToF,zf,TUW,0.350879245271812,996,35
lPPYY,ac,CTS,0.300796474237833,997,33
ObZPK,mk,CTS,0.066571682314136,998,10
WUubJ,zf,CTS,0.805709543788166,999,67
hPdDW,em,CTS,0.726445596384023,1000,23
vboVP,zf,CTS,0.714178094687442,1001,98
YEoYf,ac,HTC,0.847721299262382,1002,67
ninvL,zf,HTC,0.543554332962905,1003,55
NpTvQ,zf,CTS,0.86560076810565,1004,50
NVsDk,zf,TUW,0.198607450178979,1005,35
yiToF,zf,TUW,0.589543459632511,1006,46
lPPYY,ac,HTC,0.251436569034602,1007,11
ObZPK,mk,HTC,0.215676787691055,1008,41
WUubJ,mk,HTC,0.052188717285986,1009,15
hPdDW,em,HTC,0.353786171734759,1010,9
vboVP,mk,HTC,0.914701852130668,1011,52
YEoYf,ac,TUW,0.603036774561905,1012,83
ninvL,em,CTS,0.83643960247923,1013,85
NpTvQ,zf,HTC,0.939396133864221,1014,60
NVsDk,mk,HTC,0.015270938195896,1015,46
yiToF,zf,CTS,0.330187774173345,1016,97
lPPYY,mk,TUW,0.270359989595996,1017,65
ObZPK,zf,HTC,0.467789188206624,1018,44
WUubJ,zf,CTS,0.387215742948759,1019,89
hPdDW,zf,HTC,0.30822444164878,1020,64
vboVP,em,TUW,0.916371017497607,1021,70
YEoYf,ac,TUW,0.005288298250286,1022,79
ninvL,em,HTC,0.377927953401949,1023,52
NpTvQ,ac,HTC,0.646725373309238,1024,98
NVsDk,em,CTS,0.683049490998171,1025,0
yiToF,zf,TUW,0.782156073397137,1026,24
lPPYY,em,TUW,0.222725226491601,1027,59
ObZPK,em,HTC,0.786823731857741,1028,73
WUubJ,zf,HTC,0.223417055276204,1029,38
hPdDW,ac,CTS,0.873241773155237,1030,53
vboVP,ac,TUW,0.731338422385066,1031,80
YEoYf,zf,CTS,0.561452798935384,1032,61
ninvL,em,TUW,0.294044631443079,1033,6
NpTvQ,em,TUW,0.805459806848246,1034,17
NVsDk,mk,HTC,0.291834327023063,1035,39
yiToF,ac,TUW,0.484201422976876,1036,61
lPPYY,ac,TUW,0.546284688337031,1037,27
ObZPK,mk,HTC,0.294686596588466,1038,90
WUubJ,ac,TUW,0.436687725789097,1039,78
hPdDW,zf,HTC,0.016593596602335,1040,1
vboVP,ac,CTS,0.356605508051273,1041,19
YEoYf,mk,TUW,0.586059446225942,1042,0
ninvL,ac,HTC,0.264563437864817,1043,90
NpTvQ,em,TUW,0.924187131178867,1044,85
NVsDk,em,HTC,0.085507547824522,1045,53
yiToF,em,TUW,0.853062906599894,1046,62
lPPYY,em,CTS,0.080989176245195,1047,16
ObZPK,em,HTC,0.771042216665753,1048,87
WUubJ,mk,HTC,0.981557054510387,1049,97
hPdDW,em,TUW,0.058731131610013,1050,0
vboVP,em,HTC,0.606749374231523,1051,76
YEoYf,mk,HTC,0.373450653848703,1052,64
ninvL,ac,HTC,0.296584866851398,1053,57
NpTvQ,ac,CTS,0.38892625525689,1054,16
NVsDk,ac,CTS,0.209203896642824,1055,93
yiToF,mk,HTC,0.202761828525353,1056,90
lPPYY,mk,CTS,0.705942126057257,1057,38
ObZPK,zf,HTC,0.368146957360987,1058,84
WUubJ,mk,HTC,0.143370270361345,1059,29
hPdDW,em,TUW,0.263867591439551,1060,98
vboVP,ac,HTC,0.907876526471167,1061,84
YEoYf,ac,CTS,0.553531314018987,1062,82
ninvL,em,CTS,0.145086897852494,1063,1
NpTvQ,zf,HTC,0.56113724210946,1064,14
NVsDk,mk,TUW,0.073619079405848,1065,97
yiToF,ac,HTC,0.970622234220389,1066,9
lPPYY,zf,HTC,0.967145611701928,1067,10
ObZPK,ac,HTC,0.534605292194118,1068,58
WUubJ,em,HTC,0.63138596655897,1069,82
hPdDW,zf,HTC,0.59380070021176,1070,75
vboVP,zf,HTC,0.928963940482016,1071,86
YEoYf,zf,CTS,0.795829256198256,1072,57
ninvL,em,HTC,0.658196873636758,1073,41
NpTvQ,mk,HTC,0.778211507020315,1074,10
NVsDk,ac,HTC,0.58177061015483,1075,73
yiToF,em,CTS,0.991393408314162,1076,46
lPPYY,zf,TUW,0.011826715426055,1077,45
ObZPK,zf,CTS,0.689990223668252,1078,89
WUubJ,mk,TUW,0.737190726500241,1079,42
hPdDW,zf,CTS,0.781297452985178,1080,6
vboVP,em,CTS,0.279538103213311,1081,15
YEoYf,ac,TUW,0.254129122334156,1082,20
ninvL,em,HTC,0.956606578175362,1083,28
NpTvQ,mk,CTS,0.013841905239386,1084,39
NVsDk,ac,TUW,0.090668579803769,1085,96
yiToF,mk,HTC,0.579878292734792,1086,18
lPPYY,mk,CTS,0.77712877023685,1087,16
ObZPK,zf,CTS,0.942642541978714,1088,20
WUubJ,ac,CTS,0.615484525197174,1089,10
hPdDW,em,TUW,0.213094778309495,1090,58
vboVP,zf,CTS,0.513540946825625,1091,64
YEoYf,em,CTS,0.136494015169061,1092,90
ninvL,zf,HTC,0.349259548697728,1093,73
NpTvQ,mk,HTC,0.357530105097854,1094,87
NVsDk,em,CTS,0.558338593508835,1095,47
yiToF,ac,TUW,0.181500288099306,1096,22
lPPYY,mk,HTC,0.646937841407068,1097,89
ObZPK,em,CTS,0.164256542900577,1098,50
WUubJ,mk,TUW,0.392203696126249,1099,14
hPdDW,mk,HTC,0.116269613370795,1100,49
vboVP,mk,CTS,0.134792811229016,1101,29
YEoYf,mk,TUW,0.525854355739555,1102,47
ninvL,ac,TUW,0.682892935345017,1103,20
NpTvQ,zf,HTC,0.508517821900355,1104,10
NVsDk,mk,HTC,0.400353053996879,1105,17
yiToF,mk,HTC,0.885764970359494,1106,24
lPPYY,ac,TUW,0.714055547515452,1107,60
ObZPK,mk,TUW,0.517060894129948,1108,21
WUubJ,em,HTC,0.42776765081898,1109,52
hPdDW,ac,CTS,0.850570636386301,1110,24
vboVP,zf,TUW,0.285845188381404,1111,59
YEoYf,ac,CTS,0.884554336758271,1112,4
ninvL,em,HTC,0.131724994924304,1113,27
NpTvQ,mk,TUW,0.268103365747377,1114,74
NVsDk,ac,TUW,0.871892155551739,1115,49
yiToF,zf,TUW,0.784664617764543,1116,71
lPPYY,mk,TUW,0.0055007786229,1117,71
ObZPK,ac,HTC,0.495055638395233,1118,25
WUubJ,zf,HTC,0.455139536521401,1119,93
hPdDW,zf,CTS,0.259274755241711,1120,45
vboVP,zf,CTS,0.822109790401476,1121,28
YEoYf,em,TUW,0.755838429841068,1122,36
ninvL,ac,CTS,0.614290617904802,1123,1
NpTvQ,ac,HTC,0.154175295156832,1124,66
NVsDk,em,HTC,0.72420123035906,1125,49
yiToF,zf,TUW,0.358947369162745,1126,63
lPPYY,em,TUW,0.467266639859991,1127,73
ObZPK,mk,CTS,0.722043678079917,1128,94
WUubJ,ac,HTC,0.454449150233764,1129,48
hPdDW,zf,CTS,0.467414634515891,1130,50
vboVP,em,CTS,0.725162889206857,1131,77
YEoYf,zf,HTC,0.906936507525304,1132,32
