id,nouniquestr,method,company,measurements,trialn
567,YXcPx,em,TUW,0.486023555980287,15
568,PyBJG,em,HTC,0.681854998635752,34
569,dqmCy,ac,HTC,0.752927539874239,49
570,wkvmd,em,CTS,0.189819602163089,56
571,hjzNO,zf,CTS,0.355585490684165,97
572,utHRi,zf,HTC,0.905005849986111,27
573,YumuB,em,CTS,0.93421210471215,3
574,EXjUI,mk,HTC,0.851703071829174,59
575,Vqkhe,ac,CTS,0.229323082592337,71
576,YDDPE,em,HTC,0.678074281453248,59
577,YXcPx,em,CTS,0.05931197699435,2
578,PyBJG,zf,HTC,0.382143863573746,61
579,dqmCy,mk,TUW,0.033377064693109,56
580,wkvmd,zf,TUW,0.490769970443029,1
581,hjzNO,mk,CTS,0.63660475872808,48
582,utHRi,ac,HTC,0.385753574820341,80
583,YumuB,em,TUW,0.374176388764222,45
584,EXjUI,zf,CTS,0.208586248480661,33
585,Vqkhe,ac,TUW,0.042728146057072,26
586,YDDPE,zf,HTC,0.959037665158582,40
587,YXcPx,zf,CTS,0.54721072408181,30
588,PyBJG,em,TUW,0.653740174582841,6
589,dqmCy,zf,TUW,0.296639558849963,39
590,wkvmd,em,HTC,0.787789586691931,68
591,hjzNO,em,HTC,0.060647988781843,93
592,utHRi,em,HTC,0.14831810735822,56
593,YumuB,em,TUW,0.17224875726911,47
594,EXjUI,zf,TUW,0.895433862464147,35
595,Vqkhe,zf,CTS,0.192717183423809,19
596,YDDPE,ac,HTC,0.473842848495547,26
597,YXcPx,em,TUW,0.663931873090098,16
598,PyBJG,zf,HTC,0.096638874541621,67
599,dqmCy,ac,HTC,0.3830643163522,63
600,wkvmd,ac,CTS,0.627526898985945,91
601,hjzNO,ac,HTC,0.946209562286323,24
602,utHRi,em,CTS,0.372595662416865,58
603,YumuB,em,CTS,0.968712924371568,88
604,EXjUI,ac,CTS,0.065113325412224,83
605,Vqkhe,mk,HTC,0.558577350165045,51
606,YDDPE,em,CTS,0.850488651037726,39
607,YXcPx,ac,CTS,0.118295751211866,23
608,PyBJG,mk,CTS,0.67888158282214,43
609,dqmCy,em,TUW,0.237765821610916,56
610,wkvmd,mk,CTS,0.664222758959603,95
611,hjzNO,zf,TUW,0.102188315474088,98
612,utHRi,zf,CTS,0.910360724946587,29
613,YumuB,mk,CTS,0.870750641723252,54
614,EXjUI,zf,CTS,0.054862797461682,49
615,Vqkhe,ac,TUW,0.962460411527033,20
616,YDDPE,em,TUW,0.510706040544272,13
617,YXcPx,ac,CTS,0.633533417437409,32
618,PyBJG,mk,HTC,0.444143746782792,76
619,dqmCy,em,HTC,0.074760513021697,69
620,wkvmd,ac,TUW,0.018386143334286,67
621,hjzNO,zf,CTS,0.093281713830452,50
622,utHRi,zf,CTS,0.788524090888818,32
623,YumuB,zf,CTS,0.199016977279895,0
624,EXjUI,mk,CTS,0.182013943382563,85
625,Vqkhe,mk,CTS,0.484401435581824,98
626,YDDPE,mk,TUW,0.124521119060593,67
627,YXcPx,zf,HTC,0.208528214303188,12
628,PyBJG,zf,CTS,0.041466498009705,30
629,dqmCy,ac,CTS,0.987952271651838,76
630,wkvmd,mk,HTC,0.077866432767572,99
631,hjzNO,em,HTC,0.148182881026782,81
632,utHRi,em,HTC,0.056002125113915,6
633,YumuB,em,CTS,0.24631077807058,57
634,EXjUI,mk,TUW,0.49146043574514,5
635,Vqkhe,zf,TUW,0.069560121667251,1
636,YDDPE,zf,HTC,0.490877734348993,14
637,YXcPx,ac,HTC,0.973217281658011,68
638,PyBJG,mk,HTC,0.296849149815941,69
639,dqmCy,zf,TUW,0.854935153020159,68
640,wkvmd,mk,CTS,0.470296265032653,20
641,hjzNO,ac,HTC,0.29827474978378,31
642,utHRi,em,CTS,0.641167189907747,37
643,YumuB,em,TUW,0.496203901866888,75
644,EXjUI,ac,TUW,0.158844035414596,80
645,Vqkhe,ac,CTS,0.538156499683544,87
646,YDDPE,ac,TUW,0.618429723009875,47
647,YXcPx,em,CTS,0.036851980170471,78
648,PyBJG,em,TUW,0.020903396707048,73
649,dqmCy,mk,HTC,0.866969176119903,7
650,wkvmd,zf,TUW,0.857069249666698,6
651,hjzNO,zf,CTS,0.433451156318739,96
652,utHRi,em,TUW,0.907201240508081,70
653,YumuB,ac,CTS,0.904211464147577,88
654,EXjUI,ac,HTC,0.246707904846624,15
655,Vqkhe,zf,TUW,0.682197536302726,57
656,YDDPE,ac,HTC,0.492591745961812,6
657,YXcPx,ac,CTS,0.721254688406751,19
658,PyBJG,ac,TUW,0.508075108433667,82
659,dqmCy,ac,TUW,0.725056245363247,23
660,wkvmd,zf,HTC,0.149339747139518,48
661,hjzNO,zf,TUW,0.669178757956247,47
662,utHRi,em,TUW,0.820654207084817,52
663,YumuB,ac,HTC,0.606653895003339,44
664,EXjUI,ac,CTS,0.446797191071462,45
665,Vqkhe,em,TUW,0.396904862911942,96
666,YDDPE,ac,TUW,0.368823513905549,43
667,YXcPx,em,HTC,0.184457366280614,9
668,PyBJG,ac,CTS,0.291558806545307,4
669,dqmCy,em,TUW,0.875015385510296,31
670,wkvmd,ac,CTS,0.511669416242721,96
671,hjzNO,em,HTC,0.058163541292007,76
672,utHRi,ac,TUW,0.195715735857088,99
673,YumuB,zf,HTC,0.413260887914825,20
674,EXjUI,ac,CTS,0.786028983891759,26
675,Vqkhe,em,HTC,0.828085142556477,35
676,YDDPE,mk,CTS,0.774778698190723,42
677,YXcPx,em,CTS,0.941823926600138,43
678,PyBJG,em,CTS,0.461307166441822,45
679,dqmCy,em,TUW,0.898177847416134,30
680,wkvmd,zf,HTC,0.486737835046028,53
681,hjzNO,ac,HTC,0.615618534718665,53
682,utHRi,zf,CTS,0.281049275165556,56
683,YumuB,em,CTS,0.945479107798861,30
684,EXjUI,mk,TUW,0.750386825066512,7
685,Vqkhe,em,TUW,0.425150796030217,12
686,YDDPE,mk,CTS,0.563557346380595,64
687,YXcPx,zf,TUW,0.495313290040272,43
688,PyBJG,em,HTC,0.644482287753877,55
689,dqmCy,em,CTS,0.079171534845129,56
690,wkvmd,mk,CTS,0.483236749455798,89
691,hjzNO,ac,HTC,0.260575744737404,1
692,utHRi,ac,TUW,0.012833106097979,79
693,YumuB,em,CTS,0.859865994384053,74
694,EXjUI,em,CTS,0.895215911310459,32
695,Vqkhe,zf,HTC,0.299267063363457,36
696,YDDPE,em,HTC,0.580330250686812,44
697,YXcPx,zf,CTS,0.553004165866967,41
698,PyBJG,ac,TUW,0.731300024914342,5
699,dqmCy,mk,HTC,0.753874795198747,27
700,wkvmd,ac,CTS,0.478225648909566,90
701,hjzNO,mk,TUW,0.622877233493755,66
702,utHRi,zf,TUW,0.370073848937521,29
703,YumuB,mk,HTC,0.882274592966699,59
704,EXjUI,mk,TUW,0.165702159366648,20
705,Vqkhe,ac,TUW,0.862409754847552,58
706,YDDPE,ac,HTC,0.092998999134714,35
707,YXcPx,ac,HTC,0.949706717858388,1
708,PyBJG,ac,TUW,0.428073678337875,31
709,dqmCy,mk,CTS,0.62403144699505,64
710,wkvmd,em,CTS,0.094199918518419,88
711,hjzNO,ac,TUW,0.806757653244308,22
712,utHRi,ac,HTC,0.254568293373284,48
713,YumuB,em,CTS,0.411072531247116,49
714,EXjUI,ac,TUW,0.703572802602112,20
715,Vqkhe,mk,TUW,0.937559818756735,3
716,YDDPE,em,TUW,0.820425993911675,86
717,YXcPx,em,CTS,0.018355938829674,28
718,PyBJG,mk,TUW,0.51893808089142,69
719,dqmCy,zf,HTC,0.079700116820906,40
720,wkvmd,em,HTC,0.658816498334242,21
721,hjzNO,zf,HTC,0.238773901611554,2
722,utHRi,em,HTC,0.681649407921328,25
723,YumuB,ac,CTS,0.964732976672442,28
724,EXjUI,mk,CTS,0.707190283414394,36
725,Vqkhe,zf,TUW,0.004471193937156,62
726,YDDPE,em,CTS,0.323697092349112,70
727,YXcPx,ac,TUW,0.249485184881538,75
728,PyBJG,em,TUW,0.512398412051698,98
729,dqmCy,mk,HTC,0.896133800454063,35
730,wkvmd,zf,HTC,0.029260291053845,58
731,hjzNO,zf,HTC,0.353378560884029,34
732,utHRi,ac,CTS,0.790574996717467,98
733,YumuB,em,HTC,0.66560920282686,16
734,EXjUI,em,CTS,0.304198618256115,19
735,Vqkhe,mk,CTS,0.7175876386107,69
736,YDDPE,em,HTC,0.588539992062034,54
737,YXcPx,ac,TUW,0.749972672585035,0
738,PyBJG,mk,HTC,0.699665432580991,4
739,dqmCy,zf,CTS,0.1030871106185,86
740,wkvmd,em,CTS,0.538554127526176,81
741,hjzNO,ac,HTC,0.782870812480856,83
742,utHRi,zf,CTS,0.535434700601741,88
743,YumuB,ac,HTC,0.251381606840963,58
744,EXjUI,mk,CTS,0.322226157396905,82
745,Vqkhe,mk,CTS,0.94183349592686,35
746,YDDPE,em,TUW,0.13511995158144,15
747,YXcPx,em,TUW,0.411033958336022,14
748,PyBJG,ac,HTC,0.092159130395394,69
749,dqmCy,mk,HTC,0.274142153139381,77
750,wkvmd,ac,HTC,0.939572620497546,50
751,hjzNO,mk,TUW,0.276675661537132,31
752,utHRi,mk,HTC,0.049790727338788,75
753,YumuB,zf,CTS,0.739042618889008,71
754,EXjUI,em,CTS,0.654837643338247,69
755,Vqkhe,em,HTC,0.336810866374996,94
756,YDDPE,ac,HTC,0.228462188977717,39
757,YXcPx,mk,CTS,0.350993555796992,72
758,PyBJG,mk,HTC,0.77595227959319,47
759,dqmCy,mk,HTC,0.182294414097096,18
760,wkvmd,zf,TUW,0.369941268915346,47
761,hjzNO,mk,CTS,0.254299548599109,69
762,utHRi,mk,TUW,0.745742350302107,44
763,YumuB,em,CTS,0.06227272862217,89
764,EXjUI,ac,HTC,0.53389886917042,44
765,Vqkhe,zf,TUW,0.841695445581185,37
766,YDDPE,em,HTC,0.285574545406558,95
767,YXcPx,em,HTC,0.423539941498855,40
768,PyBJG,em,CTS,0.443855786547899,10
769,dqmCy,mk,CTS,0.934815585779451,41
770,wkvmd,zf,HTC,0.233707945954081,31
771,hjzNO,mk,CTS,0.654687013002302,94
772,utHRi,zf,TUW,0.313212415995401,64
773,YumuB,ac,HTC,0.701755917286748,26
774,EXjUI,ac,HTC,0.874111430868603,68
775,Vqkhe,zf,HTC,0.760725339727063,38
776,YDDPE,ac,CTS,0.579326357343144,59
777,YXcPx,em,CTS,0.210800489968487,35
778,PyBJG,mk,TUW,0.642951491407799,57
779,dqmCy,zf,TUW,0.37253657548141,76
780,wkvmd,ac,HTC,0.007082540638675,8
781,hjzNO,zf,HTC,0.350186068181934,68
782,utHRi,em,CTS,0.99472420121618,21
783,YumuB,mk,HTC,0.582824297017279,53
784,EXjUI,em,HTC,0.883760477800524,80
785,Vqkhe,ac,CTS,0.105733644043401,91
786,YDDPE,ac,TUW,0.915605736822517,49
787,YXcPx,em,HTC,0.966090719697634,41
788,PyBJG,zf,CTS,0.74767115015831,15
789,dqmCy,zf,TUW,0.760102029142045,28
790,wkvmd,ac,HTC,0.622311787821914,40
791,hjzNO,em,CTS,0.235227441753436,81
792,utHRi,zf,CTS,0.349734233837705,51
793,YumuB,zf,TUW,0.512816588527817,77
794,EXjUI,em,TUW,0.666084451216968,76
795,Vqkhe,mk,TUW,0.800549733703329,43
796,YDDPE,zf,HTC,0.887328674793944,77
797,YXcPx,zf,TUW,0.402848419285705,53
798,PyBJG,em,TUW,0.171388085292456,71
799,dqmCy,mk,CTS,0.587960022982124,40
800,wkvmd,em,HTC,0.756281150351242,20
801,hjzNO,ac,CTS,0.96011447384199,20
802,utHRi,mk,CTS,0.065111841584368,46
803,YumuB,mk,HTC,0.628676912167509,27
804,EXjUI,mk,HTC,0.584555806939412,8
805,Vqkhe,em,CTS,0.520028376170385,24
806,YDDPE,mk,HTC,0.986462879302718,25
807,YXcPx,ac,TUW,0.318489275839616,96
808,PyBJG,ac,TUW,0.89740188062538,29
809,dqmCy,zf,CTS,0.504392145522663,87
810,wkvmd,zf,CTS,0.465877481866517,7
811,hjzNO,zf,HTC,0.476606663265814,83
812,utHRi,ac,TUW,0.929335723775625,78
813,YumuB,zf,HTC,0.516626323617271,39
814,EXjUI,ac,TUW,0.048689996533758,6
815,Vqkhe,ac,CTS,0.807418600022063,20
816,YDDPE,mk,HTC,0.788205275947293,39
817,YXcPx,mk,HTC,0.176221572162689,57
818,PyBJG,zf,CTS,0.402369316562882,5
819,dqmCy,mk,HTC,0.418680306233313,51
820,wkvmd,mk,HTC,0.441431102308867,74
821,hjzNO,mk,CTS,0.248318041076945,56
822,utHRi,mk,TUW,0.29229756890843,93
823,YumuB,zf,HTC,0.504080370263825,58
824,EXjUI,ac,CTS,0.168832854867482,40
825,Vqkhe,zf,HTC,0.957011121318621,22
826,YDDPE,mk,TUW,0.606984035919356,90
827,YXcPx,zf,TUW,0.204741397661724,13
828,PyBJG,em,CTS,0.502662159025581,5
829,dqmCy,zf,TUW,0.014630341243011,63
830,wkvmd,mk,TUW,0.903762472750195,29
831,hjzNO,mk,HTC,0.594873377721463,78
832,utHRi,mk,HTC,0.691288292534351,60
833,YumuB,em,CTS,0.458167551661685,15
834,EXjUI,em,HTC,0.038654517009268,8
835,Vqkhe,zf,CTS,0.514598227749883,37
836,YDDPE,zf,HTC,0.742735203916187,30
837,YXcPx,em,CTS,0.665382379979034,91
838,PyBJG,mk,HTC,0.764425157551175,71
839,dqmCy,em,TUW,0.999829134245854,98
840,wkvmd,ac,TUW,0.887502295021137,78
841,hjzNO,mk,TUW,0.143013063486967,45
842,utHRi,mk,CTS,0.900964031569272,38
843,YumuB,mk,TUW,0.123013732861822,35
844,EXjUI,zf,TUW,0.148329299137598,64
845,Vqkhe,em,HTC,0.259245977284945,49
846,YDDPE,zf,TUW,0.391194116749583,0
847,YXcPx,ac,CTS,0.359692650431933,56
848,PyBJG,mk,CTS,0.894892829209106,40
849,dqmCy,mk,CTS,0.325257108295289,40
850,wkvmd,mk,CTS,0.444454802458447,32
851,hjzNO,mk,TUW,0.32208332901019,2
852,utHRi,em,TUW,0.178836463785957,86
853,YumuB,ac,HTC,0.901855290244788,67
854,EXjUI,mk,HTC,0.605952862211204,11
855,Vqkhe,ac,TUW,0.201141119637114,6
856,YDDPE,ac,TUW,0.449901368121359,45
857,YXcPx,ac,CTS,0.882780477044164,52
858,PyBJG,em,HTC,0.097469842003664,95
859,dqmCy,mk,TUW,0.422386461242951,21
860,wkvmd,em,CTS,0.919752625336524,1
861,hjzNO,mk,TUW,0.391058520816509,41
862,utHRi,zf,HTC,0.081973398650478,85
863,YumuB,em,TUW,0.219481599765302,9
864,EXjUI,zf,CTS,0.309128442216635,22
865,Vqkhe,em,CTS,0.596594658155784,13
866,YDDPE,zf,HTC,0.83392574746908,95
867,YXcPx,mk,TUW,0.200469356068398,93
868,PyBJG,zf,HTC,0.352729910419185,2
869,dqmCy,mk,CTS,0.712902704463833,53
870,wkvmd,mk,CTS,0.572026504278468,44
871,hjzNO,zf,CTS,0.244034836808869,4
872,utHRi,zf,HTC,0.96330683584562,54
873,YumuB,zf,TUW,0.447830602656693,81
874,EXjUI,ac,HTC,0.963758855050295,97
875,Vqkhe,ac,CTS,0.393091361270332,81
876,YDDPE,ac,HTC,0.578591575707588,47
877,YXcPx,zf,CTS,0.298152924200469,22
878,PyBJG,zf,CTS,0.415049549220172,4
879,dqmCy,ac,HTC,0.768698844683181,79
880,wkvmd,mk,CTS,0.876802824513631,38
881,hjzNO,ac,TUW,0.852251614836163,66
882,utHRi,zf,TUW,0.526819496069308,94
883,YumuB,em,HTC,0.362467608220123,31
884,EXjUI,zf,TUW,0.832925383811631,42
885,Vqkhe,mk,CTS,0.545537534754957,4
886,YDDPE,em,TUW,0.679372773688668,80
887,YXcPx,mk,CTS,0.980983360586794,10
888,PyBJG,em,CTS,0.555565896177952,35
889,dqmCy,ac,TUW,0.47218729786373,38
890,wkvmd,ac,HTC,0.287503267780874,11
891,hjzNO,ac,TUW,0.005397248145042,84
892,utHRi,ac,CTS,0.756613148036605,35
893,YumuB,mk,TUW,0.325132650448967,84
894,EXjUI,zf,TUW,0.869983614764031,45
895,Vqkhe,zf,CTS,0.679478080047611,28
896,YDDPE,zf,HTC,0.535419788775804,3
897,YXcPx,zf,HTC,0.436617255285746,36
898,PyBJG,ac,HTC,0.952938510682024,70
899,dqmCy,mk,HTC,0.820407526077998,18
900,wkvmd,zf,HTC,0.53088623027179,52
901,hjzNO,ac,TUW,0.071011252878863,27
902,utHRi,em,TUW,0.928505117148907,52
903,YumuB,em,TUW,0.674557035596652,58
904,EXjUI,em,CTS,0.019777185858683,65
905,Vqkhe,ac,HTC,0.410291718993742,76
906,YDDPE,zf,HTC,0.180917945919769,61
907,YXcPx,mk,CTS,0.421868995192641,56
908,PyBJG,zf,CTS,0.02034226835439,74
909,dqmCy,em,TUW,0.442151004280818,92
910,wkvmd,zf,TUW,0.616332540391632,45
911,hjzNO,em,TUW,0.60816224042497,11
912,utHRi,em,CTS,0.562310366368128,20
913,YumuB,em,TUW,0.333636587119361,24
914,EXjUI,ac,HTC,0.210093831894366,63
915,Vqkhe,zf,TUW,0.463850390585362,9
916,YDDPE,zf,CTS,0.414300893114855,10
917,YXcPx,em,CTS,0.732248602802236,50
918,PyBJG,mk,HTC,0.280635596372199,68
919,dqmCy,zf,TUW,0.63863796483473,48
920,wkvmd,mk,CTS,0.424192929366677,30
921,hjzNO,mk,TUW,0.356588882009871,87
922,utHRi,em,HTC,0.660314466799459,68
923,YumuB,ac,TUW,0.778091676238568,85
924,EXjUI,zf,TUW,0.970715608734228,26
925,Vqkhe,em,HTC,0.622026384963798,40
926,YDDPE,em,HTC,0.853217755241704,67
927,YXcPx,em,CTS,0.34577142285424,21
928,PyBJG,zf,HTC,0.854198294317842,99
929,dqmCy,em,HTC,0.942450644733441,82
930,wkvmd,em,TUW,0.093124453765198,20
931,hjzNO,em,HTC,0.494598220473468,31
932,utHRi,zf,TUW,0.371615610444715,9
933,YumuB,em,HTC,0.988478994613578,40
934,EXjUI,em,TUW,0.748683441158369,93
935,Vqkhe,mk,HTC,0.901873696269854,54
936,YDDPE,mk,CTS,0.136113954812459,67
937,YXcPx,em,HTC,0.283119244610753,39
938,PyBJG,em,HTC,0.438403298289951,62
939,dqmCy,zf,CTS,0.498618715793678,42
940,wkvmd,ac,HTC,0.023824576942549,62
941,hjzNO,em,CTS,0.628482117545052,82
942,utHRi,em,TUW,0.230087331976516,10
943,YumuB,zf,CTS,0.236929001467967,73
944,EXjUI,em,HTC,0.856195987075211,3
945,Vqkhe,zf,TUW,0.17907740905461,76
946,YDDPE,mk,TUW,0.409215624818918,59
947,YXcPx,mk,CTS,0.338247435632208,99
948,PyBJG,mk,CTS,0.710931516334853,16
949,dqmCy,em,CTS,0.652985621529575,5
950,wkvmd,mk,TUW,0.452812599955867,44
951,hjzNO,em,TUW,0.03233090169153,31
952,utHRi,ac,TUW,0.831002944380401,7
953,YumuB,ac,TUW,0.61873157541999,2
954,EXjUI,mk,CTS,0.120616620469551,38
955,Vqkhe,mk,HTC,0.579484902595861,16
956,YDDPE,em,HTC,0.666718595307311,20
957,YXcPx,ac,TUW,0.229555438137609,38
958,PyBJG,em,CTS,0.4873877482712,92
959,dqmCy,mk,TUW,0.479050981701226,93
960,wkvmd,zf,CTS,0.524043526865553,83
961,hjzNO,zf,CTS,0.160145861837845,10
962,utHRi,zf,TUW,0.706074979053267,74
963,YumuB,zf,TUW,0.47610625187203,29
964,EXjUI,ac,CTS,0.983458328517135,59
965,Vqkhe,em,TUW,0.492391263137933,68
966,YDDPE,em,TUW,0.835072947549407,68
967,YXcPx,ac,HTC,0.344700710322133,63
968,PyBJG,em,HTC,0.39594083947823,21
969,dqmCy,mk,HTC,0.70878974916099,42
970,wkvmd,zf,HTC,0.648338627474716,46
971,hjzNO,em,TUW,0.571315698375719,12
972,utHRi,em,HTC,0.505023814359872,94
973,YumuB,em,TUW,0.811798147800127,73
974,EXjUI,ac,HTC,0.299065716680943,43
975,Vqkhe,zf,TUW,0.25594632014623,0
976,YDDPE,mk,HTC,0.341220859993572,20
977,YXcPx,em,HTC,0.977254466764125,62
978,PyBJG,zf,HTC,0.231942792992172,33
979,dqmCy,em,CTS,0.959456238401169,97
980,wkvmd,ac,TUW,0.212480061802725,77
981,hjzNO,zf,CTS,0.765458256934628,48
982,utHRi,em,HTC,0.538866120928472,44
983,YumuB,zf,TUW,0.298305409127754,33
984,EXjUI,zf,HTC,0.229104564115194,6
985,Vqkhe,em,CTS,0.187414945309641,84
986,YDDPE,mk,CTS,0.673484113178014,19
987,YXcPx,mk,CTS,0.108355583768481,3
988,PyBJG,ac,HTC,0.242412702260487,58
989,dqmCy,ac,TUW,0.98917337139202,25
990,wkvmd,zf,CTS,0.17876409878521,47
991,hjzNO,zf,CTS,0.788711978646879,93
992,utHRi,mk,CTS,0.597487671453689,92
993,YumuB,zf,HTC,0.630438341936626,21
994,EXjUI,em,TUW,0.757087868636284,2
995,Vqkhe,mk,CTS,0.914122598469448,31
996,YDDPE,zf,TUW,0.479589441968391,85
997,YXcPx,mk,HTC,0.910946356174865,58
998,PyBJG,em,TUW,0.742680596021899,15
999,dqmCy,em,CTS,0.509271726061317,2
1000,wkvmd,zf,HTC,0.171819227136733,77
1001,hjzNO,em,TUW,0.574211265195274,39
1002,utHRi,em,CTS,0.105904542786001,19
1003,YumuB,ac,HTC,0.789909361013333,91
1004,EXjUI,mk,HTC,0.031641640993291,52
1005,Vqkhe,em,HTC,0.605949917521671,75
1006,YDDPE,zf,TUW,0.548379334623327,40
1007,YXcPx,mk,HTC,0.481773520641229,81
1008,PyBJG,mk,TUW,0.388216639147793,48
1009,dqmCy,em,TUW,0.416359001408041,17
1010,wkvmd,mk,TUW,0.010423994937142,25
1011,hjzNO,zf,CTS,0.486074352424877,52
1012,utHRi,zf,HTC,0.998312045237876,23
1013,YumuB,ac,CTS,0.186393031368778,55
1014,EXjUI,em,CTS,0.926232865648463,96
1015,Vqkhe,mk,CTS,0.792506408693529,13
1016,YDDPE,em,TUW,0.300911188310825,20
1017,YXcPx,em,CTS,0.388260231493728,76
1018,PyBJG,mk,HTC,0.095142411061409,63
1019,dqmCy,ac,TUW,0.500062399197669,27
1020,wkvmd,ac,HTC,0.16355751182537,5
1021,hjzNO,em,HTC,0.473966942928473,93
1022,utHRi,mk,CTS,0.195778144423176,54
1023,YumuB,ac,TUW,0.919246709315535,0
1024,EXjUI,zf,HTC,0.36933986332598,56
1025,Vqkhe,em,HTC,0.979314071197365,49
1026,YDDPE,mk,TUW,0.482089182290513,59
1027,YXcPx,em,TUW,0.768431104437805,43
1028,PyBJG,ac,HTC,0.925948720089734,76
1029,dqmCy,mk,HTC,0.800248134159327,33
1030,wkvmd,mk,HTC,0.148445185527769,81
1031,hjzNO,mk,CTS,0.510361625171627,18
1032,utHRi,zf,TUW,0.76096288629097,27
1033,YumuB,em,CTS,0.957416370939881,80
1034,EXjUI,zf,CTS,0.204342960332136,43
1035,Vqkhe,em,TUW,0.376597081710187,82
1036,YDDPE,zf,HTC,0.337160023017981,34
1037,YXcPx,ac,TUW,0.434293782167708,59
1038,PyBJG,em,TUW,0.251914918712792,19
1039,dqmCy,ac,HTC,0.767350434784005,64
1040,wkvmd,ac,CTS,0.14601153306339,93
1041,hjzNO,zf,HTC,0.753046018342097,22
1042,utHRi,zf,HTC,0.67062443776008,60
1043,YumuB,zf,CTS,0.6605200014325,11
1044,EXjUI,ac,TUW,0.193057376455073,13
1045,Vqkhe,em,TUW,0.564791426759525,58
1046,YDDPE,zf,TUW,0.193075372786257,16
1047,YXcPx,em,CTS,0.530608670764688,69
1048,PyBJG,mk,HTC,0.913226205930991,92
1049,dqmCy,ac,TUW,0.834688846204571,2
1050,wkvmd,zf,CTS,0.457304803807199,57
1051,hjzNO,em,HTC,0.295996658406993,24
1052,utHRi,zf,TUW,0.437801827142862,82
1053,YumuB,mk,HTC,0.487350408384133,6
1054,EXjUI,mk,HTC,0.198881309005277,26
1055,Vqkhe,ac,HTC,0.493757158816103,17
1056,YDDPE,ac,CTS,0.618656451968958,18
1057,YXcPx,ac,HTC,0.69137692185614,27
1058,PyBJG,mk,TUW,0.456073475028829,21
1059,dqmCy,ac,HTC,0.161454570106017,65
1060,wkvmd,em,HTC,0.951560063365332,69
1061,hjzNO,mk,CTS,0.722181562715592,87
1062,utHRi,em,HTC,0.308199265440152,72
1063,YumuB,em,HTC,0.776429562348292,28
1064,EXjUI,mk,TUW,0.082967421262898,29
1065,Vqkhe,ac,TUW,0.446939727619307,53
1066,YDDPE,mk,TUW,0.797225913436258,75
1067,YXcPx,mk,CTS,0.580083091711409,2
1068,PyBJG,mk,TUW,0.088190802159525,34
1069,dqmCy,ac,TUW,0.295229474053431,28
1070,wkvmd,mk,CTS,0.36081685682899,50
1071,hjzNO,zf,CTS,0.517201000542914,36
1072,utHRi,ac,TUW,0.379885430111207,40
1073,YumuB,zf,CTS,0.902100536232457,92
1074,EXjUI,em,HTC,0.200351570162527,84
1075,Vqkhe,mk,CTS,0.955144143164915,19
1076,YDDPE,mk,CTS,0.451484767693682,47
1077,YXcPx,mk,CTS,0.200231894864313,69
1078,PyBJG,em,HTC,0.348581966469926,73
1079,dqmCy,zf,TUW,0.57291746686256,55
1080,wkvmd,em,TUW,0.815682636860272,75
1081,hjzNO,mk,CTS,0.902611255200942,53
1082,utHRi,ac,HTC,0.365259192136963,76
1083,YumuB,mk,TUW,0.252771116595734,63
1084,EXjUI,ac,TUW,0.500118826391945,59
1085,Vqkhe,em,CTS,0.162971454772,37
1086,YDDPE,em,HTC,0.057539847805476,33
1087,YXcPx,zf,CTS,0.409062975441807,2
1088,PyBJG,ac,TUW,0.445394999237355,68
1089,dqmCy,mk,CTS,0.22125613541794,26
1090,wkvmd,em,CTS,0.024376511927971,79
1091,hjzNO,em,CTS,0.976919664883041,53
1092,utHRi,zf,TUW,0.655830768737735,29
1093,YumuB,ac,CTS,0.237712555537224,59
1094,EXjUI,zf,HTC,0.030003602070462,86
1095,Vqkhe,zf,CTS,0.303350906495864,55
1096,YDDPE,ac,CTS,0.706878093769629,75
1097,YXcPx,zf,TUW,0.42032345901053,12
1098,PyBJG,zf,TUW,0.731854799752531,12
1099,dqmCy,em,CTS,0.132353059654526,17
1100,wkvmd,em,CTS,0.595647633986619,5
1101,hjzNO,mk,HTC,0.852714396331805,1
1102,utHRi,ac,HTC,0.108942484520153,25
1103,YumuB,ac,CTS,0.516395382968213,11
1104,EXjUI,mk,TUW,0.053202236598855,9
1105,Vqkhe,mk,TUW,0.622332250877487,71
1106,YDDPE,zf,CTS,0.152313872694131,95
1107,YXcPx,ac,CTS,0.877096596441582,30
1108,PyBJG,ac,TUW,0.160506236328692,23
1109,dqmCy,ac,CTS,0.442977495644327,63
1110,wkvmd,ac,HTC,0.600771781013062,52
1111,hjzNO,zf,HTC,0.136932271030151,55
1112,utHRi,em,TUW,0.719690781739491,16
1113,YumuB,zf,TUW,0.236501628889975,31
1114,EXjUI,mk,TUW,0.242329231004458,30
1115,Vqkhe,mk,CTS,0.308682925740099,51
1116,YDDPE,em,HTC,0.943961874415194,98
1117,YXcPx,em,TUW,0.29435870090375,16
1118,PyBJG,zf,TUW,0.590859700604784,45
1119,dqmCy,mk,TUW,0.991909274183728,6
1120,wkvmd,mk,CTS,0.588748245585509,18
1121,hjzNO,ac,HTC,0.502114764806903,96
1122,utHRi,zf,CTS,0.13932374743486,66
1123,YumuB,ac,HTC,0.473190257835249,17
1124,EXjUI,zf,TUW,0.256282020321701,32
1125,Vqkhe,ac,HTC,0.274281320863591,79
1126,YDDPE,mk,HTC,0.959957176512457,61
1127,YXcPx,em,HTC,0.569034232989466,78
1128,PyBJG,ac,HTC,0.9829831111852,96
